commit,committed_at,dirty,suite,problem_id,arithmetic,provider,status,semantic_pass,sample_count,total_seconds_median,total_seconds_mad,allocated_bytes_median,iterations
6cd8afc74eb811c436cbad955b0f14078e6cdc39,2026-08-21T05:43:26Z,dirty,ladder,ladder/lp_100,float64,blas_lapack,Optimal,true,3,0.009296042,,9904048,7
6cd8afc74eb811c436cbad955b0f14078e6cdc39,2026-08-21T05:43:26Z,dirty,ladder,ladder/lp_300,float64,blas_lapack,Optimal,true,3,0.0806615,,81510016,7
6cd8afc74eb811c436cbad955b0f14078e6cdc39,2026-08-21T05:43:26Z,dirty,ladder,ladder/lp_1000,float64,blas_lapack,Optimal,true,3,1.013983167,,939267360,7
6cd8afc74eb811c436cbad955b0f14078e6cdc39,2026-08-21T05:43:26Z,dirty,ladder,ladder/soc_128,float64,blas_lapack,Optimal,true,3,0.003927083,,832192,6
6cd8afc74eb811c436cbad955b0f14078e6cdc39,2026-08-21T05:43:26Z,dirty,ladder,ladder/soc_512,float64,blas_lapack,Optimal,true,3,0.3490445,,11097696,9
6cd8afc74eb811c436cbad955b0f14078e6cdc39,2026-08-21T05:43:26Z,dirty,ladder,ladder/soc_2048,float64,blas_lapack,Optimal,true,3,18.031331708,,169403328,6
6cd8afc74eb811c436cbad955b0f14078e6cdc39,2026-08-21T05:43:26Z,dirty,ladder,ladder/sdp_250,float64,blas_lapack,Optimal,true,3,0.129619167,,92286320,6
6cd8afc74eb811c436cbad955b0f14078e6cdc39,2026-08-21T05:43:26Z,dirty,ladder,ladder/sdp_500,float64,blas_lapack,Optimal,true,3,0.473697708,,361904384,6
6cd8afc74eb811c436cbad955b0f14078e6cdc39,2026-08-21T05:43:26Z,dirty,ladder,ladder/sdp_750,float64,blas_lapack,Optimal,true,3,1.068383417,,825573360,6
4e21d496f1ca7da6ea90d3311dc961f302af4ddd,2026-08-21T06:49:17Z,dirty,ladder,ladder/lp_100,float64,blas_lapack,Optimal,true,1,0.010756875,,13326640,7
4e21d496f1ca7da6ea90d3311dc961f302af4ddd,2026-08-21T06:49:17Z,dirty,ladder,ladder/lp_300,float64,blas_lapack,Optimal,true,1,0.085495125,,108151488,7
4e21d496f1ca7da6ea90d3311dc961f302af4ddd,2026-08-21T06:49:17Z,dirty,ladder,ladder/lp_1000,float64,blas_lapack,Optimal,true,1,1.166550292,,1218787616,7
